timestamp,actual,prediction,lower,upper,seasonal_24h,seasonal_168h
2012-12-09 08:00:00,69.0,53.61220227479199,0.0,136.36283043301964,111.0,93.0
2012-12-09 09:00:00,103.0,96.99278866543551,14.24216050720787,179.74341682366315,170.0,172.0
2012-12-09 10:00:00,219.0,185.2370038190953,102.48637566086765,267.98763197732296,287.0,293.0
2012-12-09 11:00:00,250.0,313.61283129475856,230.86220313653092,396.3634594529862,404.0,355.0
2012-12-09 12:00:00,315.0,327.39116241885256,244.64053426062492,410.1417905770802,486.0,520.0
2012-12-09 13:00:00,285.0,339.03833581428904,256.2877076560614,421.7889639725167,547.0,431.0
2012-12-09 14:00:00,232.0,312.87963851619185,230.1290103579642,395.6302666744195,542.0,473.0
2012-12-09 15:00:00,225.0,252.25693343851984,169.5063052802922,335.00756159674745,541.0,417.0
2012-12-09 16:00:00,253.0,207.02234843505607,124.27172027682843,289.7729765932837,507.0,443.0
2012-12-09 17:00:00,229.0,188.94632352727024,106.1956953690426,271.6969516854979,345.0,303.0
2012-12-09 18:00:00,198.0,186.3003326771132,103.54970451888556,269.05096083534085,304.0,203.0
2012-12-09 19:00:00,122.0,160.46043384441694,77.7098056861893,243.21106200264458,246.0,174.0
2012-12-09 20:00:00,108.0,99.00272075776508,16.252092599537434,181.75334891599272,182.0,154.0
2012-12-09 21:00:00,96.0,89.01811631953748,6.267488161309842,171.76874447776513,209.0,99.0
2012-12-09 22:00:00,78.0,75.68811987175219,0.0,158.43874802997982,160.0,96.0
2012-12-09 23:00:00,51.0,59.486603566321534,0.0,142.2372317245492,162.0,51.0
2012-12-10 00:00:00,20.0,20.295032407071666,0.0,103.0456605652993,118.0,21.0
2012-12-10 01:00:00,4.0,9.808862330554069,0.0,92.5594904887817,102.0,13.0
2012-12-10 02:00:00,5.0,4.820046329640667,0.0,87.5706744878683,78.0,10.0
2012-12-10 03:00:00,4.0,4.903525564097794,0.0,87.65415372232543,48.0,8.0
2012-12-10 04:00:00,12.0,4.825501044183783,0.0,87.57612920241142,12.0,5.0
2012-12-10 05:00:00,27.0,29.48942497517583,0.0,112.24005313340348,8.0,38.0
2012-12-10 06:00:00,123.0,90.86379113825778,8.11316298003014,173.61441929648544,6.0,138.0
2012-12-10 07:00:00,294.0,341.67845669965067,258.927828541423,424.4290848578783,23.0,396.0
2012-12-10 08:00:00,584.0,571.9553754530704,489.2047472948427,654.706003611298,69.0,731.0
2012-12-10 09:00:00,284.0,293.450514577665,210.69988641943735,376.20114273589263,103.0,308.0
2012-12-10 10:00:00,133.0,145.1512231040336,62.40059494580595,227.90185126226123,219.0,136.0
2012-12-10 11:00:00,134.0,167.47541552090124,84.7247873626736,250.22604367912888,250.0,233.0
2012-12-10 12:00:00,173.0,132.97363996573807,50.22301180751043,215.72426812396571,315.0,268.0
2012-12-10 13:00:00,220.0,159.62693604597374,76.8763078877461,242.37756420420138,285.0,321.0
2012-12-10 14:00:00,210.0,161.46547792118068,78.71484976295304,244.21610607940832,232.0,260.0
2012-12-10 15:00:00,236.0,205.41510675568253,122.66447859745489,288.16573491391017,225.0,268.0
2012-12-10 16:00:00,345.0,322.3599163098523,239.60928815162464,405.1105444680799,253.0,442.0
2012-12-10 17:00:00,616.0,657.056118171627,574.3054900133993,739.8067463298546,229.0,708.0
2012-12-10 18:00:00,564.0,655.5477580860439,572.7971299278163,738.2983862442716,198.0,692.0
2012-12-10 19:00:00,427.0,407.93015922448484,325.1795310662572,490.6807873827125,122.0,471.0
2012-12-10 20:00:00,300.0,289.4558584229241,206.70523026469647,372.20648658115175,108.0,300.0
2012-12-10 21:00:00,245.0,209.76743867869226,127.01681052046462,292.5180668369199,96.0,221.0
2012-12-10 22:00:00,126.0,150.832055416096,68.08142725786837,233.58268357432365,78.0,144.0
2012-12-10 23:00:00,84.0,78.38086248159061,0.0,161.13149063981825,51.0,102.0
2012-12-11 00:00:00,31.0,40.09131644687816,0.0,122.8419446051058,20.0,55.0
2012-12-11 01:00:00,8.0,14.41504773855205,0.0,97.16567589677969,4.0,25.0
2012-12-11 02:00:00,1.0,5.433785749981042,0.0,88.18441390820868,5.0,8.0
2012-12-11 03:00:00,3.0,4.265167319785861,0.0,87.0157954780135,4.0,4.0
2012-12-11 04:00:00,8.0,4.609899536522718,0.0,87.36052769475036,12.0,7.0
2012-12-11 05:00:00,41.0,32.2113722969215,0.0,114.96200045514914,27.0,46.0
2012-12-11 06:00:00,118.0,97.26862840068588,14.518000242458243,180.01925655891353,123.0,153.0
2012-12-11 07:00:00,380.0,387.5929843695204,304.8423562112928,470.34361252774806,294.0,502.0
2012-12-11 08:00:00,724.0,713.1658100828519,630.4151819246242,795.9164382410795,584.0,721.0
2012-12-11 09:00:00,334.0,320.4713788251151,237.72075066688745,403.22200698334274,284.0,336.0
2012-12-11 10:00:00,154.0,173.29554303451008,90.54491487628243,256.0461711927377,133.0,156.0
2012-12-11 11:00:00,173.0,172.25076538584744,89.5001372276198,255.00139354407509,134.0,207.0
2012-12-11 12:00:00,226.0,234.15846525448907,151.40783709626143,316.90909341271674,173.0,312.0
2012-12-11 13:00:00,254.0,214.70043270137492,131.94980454314728,297.45106085960253,220.0,272.0
2012-12-11 14:00:00,204.0,224.97940180370466,142.22877364547702,307.7300299619323,210.0,270.0
2012-12-11 15:00:00,270.0,218.8458961240813,136.09526796585365,301.5965242823089,236.0,300.0
2012-12-11 16:00:00,358.0,351.38314419560743,268.6325160373798,434.13377235383507,345.0,435.0
2012-12-11 17:00:00,601.0,617.4812566439144,534.7306284856868,700.2318848021421,616.0,743.0
2012-12-11 18:00:00,546.0,612.5499360133929,529.7993078551652,695.3005641716205,564.0,731.0
2012-12-11 19:00:00,433.0,401.6308777020552,318.8802495438276,484.38150586028286,427.0,460.0
2012-12-11 20:00:00,257.0,282.26476201162774,199.5141338534001,365.0153901698554,300.0,306.0
2012-12-11 21:00:00,207.0,194.63393541406754,111.8833072558399,277.3845635722952,245.0,280.0
2012-12-11 22:00:00,106.0,143.7748850023984,61.024256844170765,226.52551316062605,126.0,181.0
2012-12-11 23:00:00,64.0,64.7313728442426,0.0,147.48200100247024,84.0,96.0
2012-12-12 00:00:00,34.0,27.98591429181403,0.0,110.73654245004167,31.0,37.0
2012-12-12 01:00:00,21.0,12.224197434577754,0.0,94.97482559280539,8.0,11.0
2012-12-12 02:00:00,9.0,8.324248858065785,0.0,91.07487701629343,1.0,9.0
2012-12-12 03:00:00,10.0,5.0347507508409866,0.0,87.78537890906863,3.0,7.0
2012-12-12 04:00:00,4.0,6.722305120212795,0.0,89.47293327844044,8.0,10.0
2012-12-12 05:00:00,37.0,36.667590321155195,0.0,119.41821847938283,41.0,49.0
2012-12-12 06:00:00,128.0,128.4585250410056,45.70789688277796,211.20915319923324,118.0,124.0
2012-12-12 07:00:00,369.0,346.8873585700122,264.1367304117846,429.63798672823987,380.0,398.0
2012-12-12 08:00:00,688.0,662.3892516622192,579.6386235039915,745.1398798204468,724.0,759.0
2012-12-12 09:00:00,285.0,332.3956954695709,249.64506731134327,415.14632362779855,334.0,388.0
2012-12-12 10:00:00,136.0,136.73801402638037,53.98738586815273,219.488642184608,154.0,141.0
2012-12-12 11:00:00,172.0,161.1073376928179,78.35670953459027,243.85796585104555,173.0,172.0
2012-12-12 12:00:00,232.0,206.0433280774197,123.29269991919205,288.79395623564733,226.0,232.0
2012-12-12 13:00:00,238.0,225.20696582172658,142.45633766349894,307.95759397995425,254.0,214.0
2012-12-12 14:00:00,225.0,214.49213466463831,131.74150650641067,297.242762822866,204.0,218.0
2012-12-12 15:00:00,228.0,234.09760179185633,151.3469736336287,316.848229950084,270.0,285.0
2012-12-12 16:00:00,329.0,328.6435575212585,245.89292936303087,411.39418567948616,358.0,377.0
2012-12-12 17:00:00,561.0,527.8229558457525,445.0723276875249,610.5735840039802,601.0,605.0
2012-12-12 18:00:00,540.0,522.5302115786334,439.77958342040574,605.280839736861,546.0,609.0
2012-12-12 19:00:00,402.0,381.7837057636911,299.03307760546346,464.53433392191874,433.0,414.0
2012-12-12 20:00:00,268.0,263.5304314211857,180.77980326295807,346.28105957941335,257.0,293.0
2012-12-12 21:00:00,202.0,188.39157027678317,105.64094211855553,271.1421984350108,207.0,198.0
2012-12-12 22:00:00,122.0,127.8278594964948,45.077231338267154,210.57848765472244,106.0,105.0
2012-12-12 23:00:00,79.0,73.36164405807791,0.0,156.11227221630554,64.0,74.0
2012-12-13 00:00:00,32.0,38.648191327642685,0.0,121.39881948587032,34.0,44.0
2012-12-13 01:00:00,23.0,15.312367485136361,0.0,98.062995643364,21.0,16.0
2012-12-13 02:00:00,8.0,9.757164621107256,0.0,92.50779277933489,9.0,9.0
2012-12-13 03:00:00,2.0,4.6029278305125105,0.0,87.35355598874015,10.0,2.0
2012-12-13 04:00:00,8.0,4.859775953472085,0.0,87.61040411169972,4.0,9.0
2012-12-13 05:00:00,33.0,28.94354240160179,0.0,111.69417055982943,37.0,32.0
2012-12-13 06:00:00,114.0,112.39957080659217,29.648942648364525,195.15019896481982,128.0,124.0
2012-12-13 07:00:00,385.0,350.1455967415335,267.39496858330585,432.89622489976114,369.0,389.0
2012-12-13 08:00:00,679.0,650.8024015475596,568.051773389332,733.5530297057873,688.0,659.0
2012-12-13 09:00:00,325.0,293.3264230976545,210.57579493942688,376.07705125588217,285.0,276.0
2012-12-13 10:00:00,167.0,156.6457729786138,73.89514482038615,239.39640113684143,136.0,145.0
2012-12-13 11:00:00,189.0,173.3446073918332,90.59397923360555,256.0952355500608,172.0,178.0
2012-12-13 12:00:00,282.0,230.14068629104304,147.3900581328154,312.8913144492707,232.0,235.0
2012-12-13 13:00:00,271.0,240.5913786134128,157.84075045518514,323.3420067716404,238.0,245.0
2012-12-13 14:00:00,242.0,230.43245099003815,147.6818228318105,313.1830791482658,225.0,212.0
2012-12-13 15:00:00,280.0,237.73111062755325,154.9804824693256,320.48173878578086,228.0,270.0
2012-12-13 16:00:00,406.0,321.28013460300497,238.52950644477733,404.0307627612326,329.0,331.0
2012-12-13 17:00:00,550.0,586.4888461344183,503.73821797619064,669.2394742926459,561.0,617.0
2012-12-13 18:00:00,466.0,479.32255005446444,396.5719218962368,562.073178212692,540.0,565.0
2012-12-13 19:00:00,348.0,329.91814481365907,247.16751665543143,412.6687729718867,402.0,373.0
2012-12-13 20:00:00,241.0,238.67764170185822,155.92701354363058,321.42826986008583,268.0,227.0
2012-12-13 21:00:00,213.0,173.41066503748544,90.6600368792578,256.1612931957131,202.0,191.0
2012-12-13 22:00:00,148.0,138.72032497934242,55.96969682111478,221.47095313757006,122.0,133.0
2012-12-13 23:00:00,120.0,93.9280640353455,11.177435877117858,176.67869219357314,79.0,93.0
2012-12-14 00:00:00,47.0,55.218383662629975,0.0,137.96901182085762,32.0,48.0
2012-12-14 01:00:00,26.0,24.15007096781334,0.0,106.90069912604098,23.0,28.0
2012-12-14 02:00:00,9.0,11.398291831166967,0.0,94.14891998939461,8.0,11.0
2012-12-14 03:00:00,12.0,4.8717853951773415,0.0,87.62241355340498,2.0,5.0
2012-12-14 04:00:00,10.0,6.928491623467385,0.0,89.67911978169502,8.0,10.0
2012-12-14 05:00:00,34.0,29.089375758027952,0.0,111.8400039162556,33.0,26.0
2012-12-14 06:00:00,113.0,107.51870202550249,24.76807386727485,190.26933018373012,114.0,84.0
2012-12-14 07:00:00,308.0,276.6202268215287,193.86959866330108,359.37085497975636,385.0,215.0
2012-12-14 08:00:00,636.0,470.80948985005824,388.0588616918306,553.5601180082858,679.0,441.0
2012-12-14 09:00:00,343.0,315.7150112806661,232.96438312243845,398.46563943889373,325.0,301.0
2012-12-14 10:00:00,190.0,169.61149102354335,86.86086286531571,252.362119181771,167.0,166.0
2012-12-14 11:00:00,211.0,180.8457289753328,98.09510081710516,263.59635713356045,189.0,203.0
2012-12-14 12:00:00,273.0,242.30278776662166,159.55215960839402,325.05341592484933,282.0,240.0
2012-12-14 13:00:00,313.0,263.0861238381404,180.33549567991275,345.83675199636804,271.0,220.0
2012-12-14 14:00:00,299.0,248.23664633226412,165.48601817403647,330.98727449049176,242.0,215.0
2012-12-14 15:00:00,309.0,296.06207880727464,213.311450649047,378.8127069655023,280.0,303.0
2012-12-14 16:00:00,417.0,378.1844276885298,295.43379953030217,460.93505584675745,406.0,375.0
2012-12-14 17:00:00,622.0,518.5141954978861,435.7635673396585,601.2648236561138,550.0,568.0
2012-12-14 18:00:00,455.0,458.1162422917449,375.3656141335173,540.8668704499726,466.0,498.0
2012-12-14 19:00:00,319.0,312.6942387262738,229.94361056804615,395.44486688450144,348.0,352.0
2012-12-14 20:00:00,221.0,205.01922881736283,122.26860065913519,287.76985697559047,241.0,241.0
2012-12-14 21:00:00,172.0,163.71572895588548,80.96510079765784,246.46635711411312,213.0,171.0
2012-12-14 22:00:00,138.0,140.53719402588473,57.78656586765709,223.28782218411237,148.0,165.0
2012-12-14 23:00:00,134.0,119.32872479584509,36.57809663761745,202.07935295407273,120.0,122.0
2012-12-15 00:00:00,94.0,97.86576827496607,15.11514011673843,180.6163964331937,47.0,103.0
2012-12-15 01:00:00,95.0,73.62637034824533,0.0,156.37699850647297,26.0,100.0
2012-12-15 02:00:00,69.0,59.64625770770851,0.0,142.39688586593616,9.0,70.0
2012-12-15 03:00:00,23.0,28.550658684301347,0.0,111.30128684252898,12.0,29.0
2012-12-15 04:00:00,6.0,9.70567004294626,0.0,92.4562982011739,10.0,12.0
2012-12-15 05:00:00,3.0,8.710453030321085,0.0,91.46108118854873,34.0,6.0
2012-12-15 06:00:00,11.0,17.218550959166247,0.0,99.96917911739389,113.0,20.0
2012-12-15 07:00:00,48.0,29.109153386124827,0.0,111.85978154435247,308.0,39.0
2012-12-15 08:00:00,119.0,121.18332824553681,38.43270008730917,203.93395640376445,636.0,111.0
2012-12-15 09:00:00,220.0,182.25577246058322,99.50514430235557,265.00640061881086,343.0,170.0
2012-12-15 10:00:00,273.0,277.5353406385336,194.78471248030598,360.28596879676127,190.0,287.0
2012-12-15 11:00:00,393.0,338.39946982721705,255.6488416689894,421.1500979854447,211.0,404.0
2012-12-15 12:00:00,453.0,497.2850918057097,414.5344636474821,580.0357199639374,273.0,486.0
2012-12-15 13:00:00,456.0,482.8459222178566,400.09529405962894,565.5965503760842,313.0,547.0
2012-12-15 14:00:00,426.0,455.717442074303,372.96681391607535,538.4680702325306,299.0,542.0
2012-12-15 15:00:00,447.0,471.160443492335,388.40981533410735,553.9110716505627,309.0,541.0
2012-12-15 16:00:00,413.0,445.1533003675062,362.40267220927853,527.9039285257338,417.0,507.0
2012-12-15 17:00:00,309.0,419.1108332709739,336.36020511274626,501.86146142920154,622.0,345.0
2012-12-15 18:00:00,272.0,283.8895049122307,201.13887675400304,366.6401330704583,455.0,304.0
2012-12-15 19:00:00,257.0,209.76563527064943,127.01500711242178,292.5162634288771,319.0,246.0
2012-12-15 20:00:00,201.0,173.53901809958907,90.78838994136143,256.2896462578167,221.0,182.0
2012-12-15 21:00:00,184.0,163.19099810727096,80.44036994904332,245.9416262654986,172.0,209.0
2012-12-15 22:00:00,156.0,145.1974878837788,62.44685972555115,227.94811604200643,138.0,160.0
2012-12-15 23:00:00,119.0,135.11181627725074,52.3611881190231,217.86244443547838,134.0,162.0
2012-12-16 00:00:00,110.0,99.17913405801309,16.42850589978545,181.92976221624073,94.0,118.0
2012-12-16 01:00:00,96.0,86.43248615948788,3.681858001260238,169.18311431771554,95.0,102.0
2012-12-16 02:00:00,87.0,67.5384524419886,0.0,150.28908060021624,69.0,78.0
2012-12-16 03:00:00,38.0,44.20074051992631,0.0,126.95136867815395,23.0,48.0
2012-12-16 04:00:00,11.0,10.756092950953908,0.0,93.50672110918156,6.0,12.0
2012-12-16 05:00:00,9.0,7.879718712534859,0.0,90.6303468707625,3.0,8.0
2012-12-16 06:00:00,6.0,11.60340258676991,0.0,94.35403074499754,11.0,6.0
2012-12-16 07:00:00,27.0,19.65942809708958,0.0,102.41005625531722,48.0,23.0
2012-12-16 08:00:00,88.0,73.94694796306428,0.0,156.69757612129192,119.0,69.0
2012-12-16 09:00:00,132.0,146.4611271918692,63.710499033641554,229.21175535009684,220.0,103.0
2012-12-16 10:00:00,257.0,224.6761984801413,141.92557032191365,307.42682663836894,273.0,219.0
2012-12-16 11:00:00,295.0,343.15734060855357,260.4067124503259,425.9079687667812,393.0,250.0
2012-12-16 12:00:00,417.0,366.5271467805611,283.77651862233347,449.27777493878875,453.0,315.0
2012-12-16 13:00:00,356.0,431.4534850103382,348.7028568521106,514.2041131685659,456.0,285.0
2012-12-16 14:00:00,310.0,336.0120571755392,253.26142901731157,418.76268533376685,426.0,232.0
2012-12-16 15:00:00,338.0,300.0429831530103,217.29235499478267,382.79361131123795,447.0,225.0
2012-12-16 16:00:00,400.0,314.4767852352484,231.7261570770208,397.22741339347607,413.0,253.0
2012-12-16 17:00:00,243.0,325.44860484535974,242.6979766871321,408.1992330035874,309.0,229.0
2012-12-16 18:00:00,107.0,201.7790196428019,119.02839148457426,284.52964780102957,272.0,198.0
2012-12-16 19:00:00,109.0,103.57074545143999,20.82011729321235,186.32137360966763,257.0,122.0
2012-12-16 20:00:00,122.0,93.30162740178999,10.550999243562345,176.0522555600176,201.0,108.0
2012-12-16 21:00:00,106.0,105.28398656900967,22.53335841078203,188.0346147272373,184.0,96.0
2012-12-16 22:00:00,89.0,86.13798944879188,3.387361290564243,168.8886176070195,156.0,78.0
2012-12-16 23:00:00,33.0,65.16840889884534,0.0,147.91903705707298,119.0,51.0
2012-12-17 00:00:00,28.0,16.140422131551365,0.0,98.891050289779,110.0,20.0
2012-12-17 01:00:00,15.0,10.792356563873073,0.0,93.54298472210071,96.0,4.0
2012-12-17 02:00:00,5.0,7.723616336592776,0.0,90.47424449482041,87.0,5.0
2012-12-17 03:00:00,3.0,4.792789933439212,0.0,87.54341809166685,38.0,4.0
2012-12-17 04:00:00,5.0,5.687789971932235,0.0,88.43841813015987,11.0,12.0
2012-12-17 05:00:00,24.0,21.1310128112616,0.0,103.88164096948924,9.0,27.0
2012-12-17 06:00:00,108.0,101.3076604330422,18.55703227481456,184.05828859126984,6.0,123.0
2012-12-17 07:00:00,319.0,295.69127733092415,212.9406491726965,378.4419054891518,27.0,294.0
2012-12-17 08:00:00,592.0,496.55927802862135,413.8086498703937,579.309906186849,88.0,584.0
2012-12-17 09:00:00,282.0,275.0085414172673,192.25791325903964,357.7591695754949,132.0,284.0
2012-12-17 10:00:00,135.0,157.8725458928722,75.12191773464457,240.62317405109985,257.0,133.0
2012-12-17 11:00:00,170.0,143.646207234274,60.895579076046346,226.39683539250163,295.0,134.0
2012-12-17 12:00:00,232.0,195.77610592736764,113.02547776914,278.5267340855953,417.0,173.0
2012-12-17 13:00:00,210.0,242.70933860784115,159.9587104496135,325.45996676606876,356.0,220.0
2012-12-17 14:00:00,181.0,183.34112352188578,100.59049536365814,266.0917516801134,310.0,210.0
2012-12-17 15:00:00,211.0,193.7680137141246,111.01738555589696,276.51864187235225,338.0,236.0
2012-12-17 16:00:00,302.0,297.8971468539975,215.14651869576988,380.64777501222517,400.0,345.0
2012-12-17 17:00:00,495.0,460.0206910091752,377.27006285094757,542.7713191674029,243.0,616.0
2012-12-17 18:00:00,507.0,443.66964863069927,360.91902047247163,526.4202767889269,107.0,564.0
2012-12-17 19:00:00,340.0,366.3018409664292,283.55121280820157,449.05246912465685,109.0,427.0
2012-12-17 20:00:00,200.0,238.85371657162662,156.10308841339898,321.60434472985423,122.0,300.0
2012-12-17 21:00:00,120.0,172.79053720058468,90.03990904235704,255.54116535881232,106.0,245.0
2012-12-17 22:00:00,54.0,91.43462161524413,8.683993457016484,174.18524977347175,89.0,126.0
2012-12-17 23:00:00,47.0,43.773981006833964,0.0,126.5246091650616,33.0,84.0
2012-12-18 00:00:00,18.0,19.541669196622955,0.0,102.2922973548506,28.0,31.0
2012-12-18 01:00:00,15.0,9.328190717886567,0.0,92.07881887611421,15.0,8.0
2012-12-18 02:00:00,7.0,5.766779256391053,0.0,88.51740741461869,5.0,1.0
2012-12-18 03:00:00,5.0,3.897036836182774,0.0,86.64766499441042,3.0,3.0
2012-12-18 04:00:00,8.0,4.986302087305959,0.0,87.7369302455336,5.0,8.0
2012-12-18 05:00:00,36.0,31.188403677886523,0.0,113.93903183611417,24.0,41.0
2012-12-18 06:00:00,118.0,124.89005144764074,42.1394232894131,207.6406796058684,108.0,118.0
2012-12-18 07:00:00,355.0,352.38029528501727,269.6296671267896,435.1309234432449,319.0,380.0
2012-12-18 08:00:00,662.0,696.2122946948023,613.4616665365746,778.9629228530299,592.0,724.0
2012-12-18 09:00:00,326.0,311.34290374975495,228.5922755915273,394.0935319079826,282.0,334.0
2012-12-18 10:00:00,184.0,168.0216308054621,85.27100264723447,250.77225896368975,135.0,154.0
2012-12-18 11:00:00,269.0,196.76162234808078,114.01099418985314,279.5122505063084,170.0,173.0
2012-12-18 12:00:00,313.0,274.52382127919736,191.77319312096972,357.274449437425,232.0,226.0
2012-12-18 13:00:00,286.0,221.8502579843652,139.09962982613754,304.6008861425928,210.0,254.0
2012-12-18 14:00:00,247.0,226.06289670441936,143.31226854619172,308.813524862647,181.0,204.0
2012-12-18 15:00:00,246.0,253.52842026036743,170.77779210213978,336.27904841859504,211.0,270.0
2012-12-18 16:00:00,363.0,330.20738325300255,247.4567550947749,412.9580114112302,302.0,358.0
2012-12-18 17:00:00,572.0,559.7498960457008,476.99926788747314,642.5005242039284,495.0,601.0
2012-12-18 18:00:00,525.0,489.525859224335,406.7752310661074,572.2764873825627,507.0,546.0
2012-12-18 19:00:00,353.0,351.02496986239714,268.2743417041695,433.7755980206248,340.0,433.0
2012-12-18 20:00:00,268.0,231.2744771642691,148.52384900604144,314.02510532249676,200.0,257.0
2012-12-18 21:00:00,168.0,179.8994879981668,97.14885983993915,262.65011615639446,120.0,207.0
2012-12-18 22:00:00,132.0,111.14696662103232,28.396338462804678,193.89759477925998,54.0,106.0
2012-12-18 23:00:00,81.0,70.51014334940295,0.0,153.26077150763058,47.0,64.0
2012-12-19 00:00:00,41.0,29.882478437545867,0.0,112.63310659577351,18.0,34.0
2012-12-19 01:00:00,15.0,18.129527172944705,0.0,100.88015533117235,15.0,21.0
2012-12-19 02:00:00,3.0,7.084789669762022,0.0,89.83541782798966,7.0,9.0
2012-12-19 03:00:00,5.0,5.252153435342108,0.0,88.00278159356975,5.0,10.0
2012-12-19 04:00:00,7.0,4.387839115044176,0.0,87.13846727327181,8.0,4.0
2012-12-19 05:00:00,31.0,31.70544463635079,0.0,114.45607279457843,36.0,37.0
2012-12-19 06:00:00,112.0,109.14358656755462,26.39295840932698,191.89421472578226,118.0,128.0
2012-12-19 07:00:00,363.0,335.0874573565679,252.33682919834024,417.8380855147955,355.0,369.0
2012-12-19 08:00:00,678.0,632.7112448935958,549.9606167353681,715.4618730518234,662.0,688.0
2012-12-19 09:00:00,317.0,281.29107005287466,198.54044189464702,364.0416982111023,326.0,285.0
2012-12-19 10:00:00,164.0,161.98126842601275,79.2306402677851,244.7318965842404,184.0,136.0
2012-12-19 11:00:00,200.0,192.49397151699728,109.74334335876964,275.2445996752249,269.0,172.0
2012-12-19 12:00:00,236.0,252.86282354298334,170.1121953847557,335.613451701211,313.0,232.0
2012-12-19 13:00:00,213.0,242.6676086175912,159.91698045936357,325.41823677581885,286.0,238.0
2012-12-19 14:00:00,218.0,201.70024441588322,118.94961625765558,284.45087257411086,247.0,225.0
2012-12-19 15:00:00,237.0,214.6536638872364,131.90303572900876,297.40429204546405,246.0,228.0
2012-12-19 16:00:00,334.0,325.8076924512737,243.05706429304604,408.5583206095013,363.0,329.0
2012-12-19 17:00:00,562.0,523.2840946268258,440.53346646859814,606.0347227850534,572.0,561.0
2012-12-19 18:00:00,569.0,474.2112592017301,391.4606310435025,556.9618873599577,525.0,540.0
2012-12-19 19:00:00,336.0,350.750529367477,267.99990120924934,433.5011575257046,353.0,402.0
2012-12-19 20:00:00,241.0,230.38489295761258,147.63426479938494,313.1355211158402,268.0,268.0
2012-12-19 21:00:00,168.0,172.88594822208492,90.13532006385728,255.63657638031256,168.0,202.0
2012-12-19 22:00:00,129.0,121.62707846335746,38.87645030512982,204.3777066215851,132.0,122.0
2012-12-19 23:00:00,88.0,73.79753136051683,0.0,156.54815951874446,81.0,79.0
2012-12-20 00:00:00,42.0,40.149277544376474,0.0,122.89990570260412,41.0,32.0
2012-12-20 01:00:00,20.0,19.634243249477063,0.0,102.38487140770471,15.0,23.0
2012-12-20 02:00:00,8.0,9.227709937991651,0.0,91.97833809621929,3.0,8.0
2012-12-20 03:00:00,4.0,4.269388509765783,0.0,87.02001666799342,5.0,2.0
2012-12-20 04:00:00,6.0,4.9508167388245266,0.0,87.70144489705217,7.0,8.0
2012-12-20 05:00:00,35.0,28.038831095587643,0.0,110.78945925381528,31.0,33.0
2012-12-20 06:00:00,118.0,120.14930704004992,37.39867888182228,202.89993519827755,112.0,114.0
2012-12-20 07:00:00,350.0,357.84537445443334,275.0947462962057,440.596002612661,363.0,385.0
2012-12-20 08:00:00,599.0,675.7080352979973,592.9574071397697,758.4586634562249,678.0,679.0
2012-12-20 09:00:00,317.0,317.81350311062613,235.0628749523985,400.56413126885377,317.0,325.0
2012-12-20 10:00:00,161.0,161.8102725846284,79.05964442640075,244.56090074285603,164.0,167.0
2012-12-20 11:00:00,190.0,179.81996393557577,97.06933577734813,262.5705920938034,200.0,189.0
2012-12-20 12:00:00,212.0,239.73403259744822,156.98340443922058,322.48466075567586,236.0,282.0
2012-12-20 13:00:00,217.0,218.92188490709768,136.17125674887004,301.67251306532535,213.0,271.0
2012-12-20 14:00:00,214.0,197.10652855150352,114.35590039327587,279.85715670973116,218.0,242.0
2012-12-20 15:00:00,249.0,223.78483816274445,141.0342100045168,306.5354663209721,237.0,280.0
2012-12-20 16:00:00,302.0,317.719432635752,234.96880447752437,400.47006079397966,334.0,406.0
2012-12-20 17:00:00,475.0,466.2744272395535,383.5237990813259,549.0250553977812,562.0,550.0
2012-12-20 18:00:00,381.0,422.1068440356717,339.3562158774441,504.85747219389935,569.0,466.0
2012-12-20 19:00:00,118.0,279.81229707410705,197.0616689158794,362.5629252323347,336.0,348.0
2012-12-20 20:00:00,50.0,104.42541430616866,21.67478614794102,187.1760424643963,241.0,241.0
2012-12-20 21:00:00,26.0,56.693686277301154,0.0,139.44431443552878,168.0,213.0
2012-12-20 22:00:00,21.0,37.30010050779531,0.0,120.05072866602295,129.0,148.0
2012-12-20 23:00:00,13.0,35.82615230467656,0.0,118.5767804629042,88.0,120.0
2012-12-21 00:00:00,17.0,15.864064705322383,0.0,98.61469286355002,42.0,47.0
2012-12-21 01:00:00,9.0,11.500048618330649,0.0,94.2506767765583,20.0,26.0
2012-12-21 02:00:00,3.0,6.197521578958357,0.0,88.948149737186,8.0,9.0
2012-12-21 03:00:00,3.0,5.330943753697896,0.0,88.08157191192554,4.0,12.0
2012-12-21 04:00:00,6.0,5.298224654728992,0.0,88.04885281295664,6.0,10.0
2012-12-21 05:00:00,13.0,28.244128090516362,0.0,110.99475624874401,35.0,34.0
2012-12-21 06:00:00,80.0,65.80369145552916,0.0,148.5543196137568,118.0,113.0
2012-12-21 07:00:00,208.0,204.63730512994778,121.88667697172014,287.3879332881754,350.0,308.0
2012-12-21 08:00:00,472.0,478.2006603797124,395.4500322214848,560.9512885379401,599.0,636.0
2012-12-21 09:00:00,267.0,324.0787219869073,241.32809382867964,406.8293501451349,317.0,343.0
2012-12-21 10:00:00,154.0,158.70084992849067,75.95022177026303,241.4514780867183,161.0,190.0
2012-12-21 11:00:00,162.0,179.4124362547001,96.66180809647247,262.1630644129277,190.0,211.0
